day_type,visit_time,seconds_since_last
workday,08:39:14.377887586,2.6722321540946723
workday,08:54:31.477411197,917.0995236102717
workday,09:02:27.605910338,476.1284991415632
workday,09:04:50.270850152,142.66493981394888
workday,09:05:03.617868628,13.347018475506047
workday,09:05:11.637744702,8.019876074449712
workday,09:05:30.141572027,18.503827324693702
workday,09:05:35.736250852,5.594678824963921
workday,09:07:36.548284891,120.81203403902327
workday,09:16:37.810275664,541.2619907734479
workday,09:17:53.141664190,75.33138852609409
workday,09:19:02.668411908,69.5267477180023
workday,09:20:01.286670024,58.61825811605377
workday,09:20:34.761062903,33.474392878728395
workday,09:21:17.875546698,43.114483794692205
workday,09:21:27.187665877,9.312119179674482
workday,09:22:27.662694130,60.475028252229095
workday,09:23:04.555109320,36.8924151899555
workday,09:23:37.709958481,33.154849161132006
workday,09:23:47.109669562,9.39971108113241
workday,09:25:00.670045160,73.56037559777178
workday,09:25:04.575361826,3.905316666699946
workday,09:25:39.654859996,35.079498169485305
workday,09:25:55.492075388,15.837215391729842
workday,09:26:47.924176168,52.432100780635665
workday,09:27:35.162533656,47.2383574876003
workday,09:28:41.949546787,66.78701313080091
workday,09:28:51.339282456,9.389735669654328
workday,09:30:21.199411219,89.86012876264431
workday,09:30:41.946687534,20.74727631492715
workday,09:31:37.969610141,56.02292260742979
workday,09:32:18.164131752,40.194521610705124
workday,09:32:53.697724313,35.533592560648685
workday,09:33:21.527462605,27.829738293003174
workday,09:33:51.559834625,30.03237201905722
workday,09:34:03.119112921,11.559278296284901
workday,09:34:19.049763321,15.930650399903243
workday,09:34:48.459574311,29.409810989673133
workday,09:36:04.992222854,76.53264854300505
workday,09:37:18.933870897,73.94164804328466
workday,09:38:52.465420383,93.53154948652082
workday,09:39:39.311405020,46.84598463650036
workday,09:41:28.484906383,109.17350136305322
workday,09:41:43.433581879,14.948675496030774
workday,09:41:58.469901696,15.03631981662329
workday,09:42:28.491256902,30.021355206183216
workday,09:42:38.375871009,9.884614107686502
workday,09:43:22.576387397,44.200516387114476
workday,09:43:34.389142813,11.812755416103755
workday,09:43:55.530459804,21.141316990899213
workday,09:44:21.493384179,25.96292437502416
workday,09:44:44.864709872,23.37132569361711
workday,09:45:22.665163284,37.80045341209916
workday,09:46:09.553560096,46.8883968116279
workday,09:46:14.084176173,4.530616076612205
workday,09:46:52.673428030,38.58925185731641
workday,09:47:13.532203926,20.8587758969079
workday,09:47:21.278547409,7.746343482351222
workday,09:47:23.863676631,2.585129221508396
workday,09:47:26.541901199,2.678224568371661
workday,09:47:41.970126803,15.428225603689498
workday,09:47:47.983721356,6.013594553740404
workday,09:47:55.500975858,7.517254501304706
workday,09:48:21.650392348,26.1494164900505
workday,09:49:59.826166847,98.17577449917735
workday,09:50:05.264171708,5.438004861178342
workday,09:50:41.707350426,36.443178718036506
workday,09:50:51.338770775,9.631420348887332
workday,09:50:53.959029146,2.6202583706690348
workday,09:51:57.548199412,63.589170266081055
workday,09:52:05.999117595,8.450918182861642
workday,09:52:12.988304076,6.989186481543584
workday,09:52:24.903714265,11.915410188528767
workday,09:52:42.462175227,17.55846096186724
workday,09:53:20.043517117,37.5813418902253
workday,09:53:29.241543894,9.198026776975894
workday,09:53:53.765450516,24.523906622620416
workday,09:53:57.491260819,3.725810302166792
workday,09:54:04.694729273,7.203468454019458
workday,09:54:05.210081428,0.5153521553220344
workday,09:54:34.020334983,28.81025355515885
workday,09:54:44.946517118,10.926182135350246
workday,09:54:49.521374858,4.574857739477011
workday,09:54:51.129113503,1.6077386459801346
workday,09:55:21.934041110,30.804927606135607
workday,09:55:28.971631244,7.037590133724734
workday,09:55:30.017373235,1.0457419914455386
workday,09:55:32.079125632,2.0617523966211593
workday,09:55:35.618860142,3.5397345096353092
workday,09:56:02.770236209,27.151376067842648
workday,09:56:08.613047651,5.8428114417765755
workday,09:56:26.844109374,18.231061722624872
workday,09:57:07.710330465,40.86622109124437
workday,09:57:30.174922342,22.464591876923805
workday,09:58:00.289793901,30.114871559577296
workday,09:58:02.751022519,2.4612286177944043
workday,09:58:13.618367210,10.867344690930622
workday,09:58:20.380765555,6.762398344697431
workday,09:58:26.892518003,6.511752447804611
workday,09:59:03.774949429,36.88243142614374
workday,09:59:16.541999487,12.767050057896995
workday,09:59:27.248200448,10.706200961591094
workday,09:59:28.199360811,0.9511603623614064
workday,09:59:30.424299665,2.2249388541604276
workday,10:00:28.170639639,57.74633997390629
workday,10:00:31.646261172,3.4756215333691216
workday,10:00:50.466963785,18.820702612632886
workday,10:00:58.822255099,8.355291314073838
workday,10:01:32.440849992,33.61859489338531
workday,10:01:36.306530953,3.8656809609092306
workday,10:01:44.766740720,8.460209766701155
workday,10:01:51.129832405,6.363091685088875
workday,10:02:02.601503123,11.471670717823145
workday,10:02:04.794421326,2.1929182030653465
workday,10:02:42.547800962,37.753379635934834
workday,10:02:53.020195096,10.47239413423813
workday,10:03:12.214744259,19.194549162908515
workday,10:03:17.447709528,5.232965269031411
workday,10:03:17.726861193,0.2791516654251609
workday,10:03:26.513550123,8.786688929132652
workday,10:03:31.669019148,5.155469025645289
workday,10:03:40.403489108,8.734469959636044
workday,10:03:56.096048603,15.692559494775196
workday,10:03:57.951162166,1.855113563440682
workday,10:04:12.421864076,14.470701910475327
workday,10:04:26.236824322,13.814960245428665
workday,10:04:28.297181627,2.060357304813806
workday,10:04:45.776133176,17.478951549594058
workday,10:05:04.867688273,19.09155509696575
workday,10:05:10.590356758,5.722668484639144
workday,10:05:17.026422847,6.436066088826919
workday,10:05:40.580783804,23.554360957437893
workday,10:06:27.962389280,47.38160547539155
workday,10:06:28.463005312,0.5006160319826449
workday,10:06:53.053854640,24.590849328043987
workday,10:07:02.207314714,9.153460074441682
workday,10:07:22.778265571,20.570950856461423
workday,10:07:34.111965965,11.33370039431611
workday,10:07:35.377365470,1.2653995047367061
workday,10:08:06.757935343,31.380569873552304
workday,10:08:12.239442503,5.481507160060573
workday,10:08:14.022070577,1.7826280739391223
workday,10:08:17.827780467,3.8057098895442323
workday,10:08:21.742715223,3.9149347563215997
workday,10:08:45.574345372,23.83163014868478
workday,10:08:50.065716348,4.491370977637416
workday,10:09:06.572989889,16.507273539384187
workday,10:09:12.119480396,5.546490507258568
workday,10:09:22.094129510,9.974649114155909
workday,10:09:25.827056398,3.7329268880857853
workday,10:09:32.674319069,6.847262670380587
workday,10:09:37.023298898,4.348979829308519
workday,10:09:48.862528594,11.839229696059192
workday,10:10:01.452968587,12.590439993291511
workday,10:10:14.640020185,13.187051598157268
workday,10:10:26.489161552,11.849141366801632
workday,10:10:27.842278082,1.3531165295935352
workday,10:10:54.505893508,26.66361542760569
workday,10:10:55.477662115,0.9717686059229891
workday,10:11:13.861500003,18.383837888053677
workday,10:11:21.635862486,7.774362482356082
workday,10:11:48.862341230,27.226478744545602
workday,10:11:49.938800496,1.0764592656196328
workday,10:11:51.661308930,1.7225084336532746
workday,10:11:54.214599087,2.553290157477022
workday,10:12:18.594061,24.379461913136765
workday,10:12:31.966736618,13.372675618353242
workday,10:12:39.476912933,7.5101763144703
workday,10:12:39.544845522,0.06793258906691335
